,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
319,2020-08-11 14:00:00,558.066,7.3,6.459,56,57,3.46604712111734,2.99295287888266,6.459,0.4041520839961819,0.0673316708229426,0.8476190476190476,20.80251857203451,18.86645233778576,24.08072591526309,24.785721839664674,17.175075376689065,558.066,7.3,6.459,56,57,3.46604712111734,2.99295287888266,6.459,0.4041520839961819,0.0673316708229426,0.8476190476190476,20.80251857203451,18.86645233778576,24.08072591526309,24.785721839664674
320,2020-08-11 15:00:00,541.054,7.1,6.262,56,57,3.46158162126231,2.80041837873769,6.262,0.3884823417117403,0.0623441396508728,0.8571428571428571,20.6162509663188,18.72899110818947,22.95605214568317,23.90519664780889,16.07617439367314,541.054,7.1,6.262,56,57,3.46158162126231,2.80041837873769,6.262,0.3884823417117403,0.0623441396508728,0.8571428571428571,20.6162509663188,18.72899110818947,22.95605214568317,23.90519664780889
321,2020-08-11 16:00:00,526.899,7.0,6.098,56,57,3.45643328566491,2.64156671433509,6.098,0.3754374801145402,0.0598503740648379,0.8666666666666667,20.457987160375705,18.615130496989263,22.050222254052542,23.19024484908959,15.177636949779583,526.899,7.0,6.098,56,57,3.45643328566491,2.64156671433509,6.098,0.3754374801145402,0.0598503740648379,0.8666666666666667,20.457987160375705,18.615130496989263,22.050222254052542,23.19024484908959
322,2020-08-11 17:00:00,515.275,6.9,5.964,56,57,3.45065445241012,2.51334554758988,5.964,0.3647788736875597,0.057356608478803,0.8761904761904762,20.326416418733395,18.522484092344506,21.33021714670716,22.61808291381597,14.457282793145742,515.275,6.9,5.964,56,57,3.45065445241012,2.51334554758988,5.964,0.3647788736875597,0.057356608478803,0.8761904761904762,20.326416418733395,18.522484092344506,21.33021714670716,22.61808291381597
323,2020-08-11 18:00:00,502.418,6.8,5.815,56,57,3.44429419315594,2.37070580684406,5.815,0.3529271396754693,0.054862842892768,0.8857142857142857,20.17763083528574,18.419873345304488,20.55047641014168,21.99437611708108,13.660293163217863,502.418,6.8,5.815,56,57,3.44429419315594,2.37070580684406,5.815,0.3529271396754693,0.054862842892768,0.8857142857142857,20.17763083528574,18.419873345304488,20.55047641014168,21.99437611708108
324,2020-08-11 19:00:00,490.933,6.9,5.682,56,57,3.43739861291022,2.24460138708978,5.682,0.342348075087496,0.057356608478803,0.8952380952380953,20.04251946099802,18.328641856495405,19.8727033894746,21.44862184394506,12.959205382233492,490.933,6.9,5.682,56,57,3.43739861291022,2.24460138708978,5.682,0.342348075087496,0.057356608478803,0.8952380952380953,20.04251946099802,18.328641856495405,19.8727033894746,21.44862184394506
325,2020-08-11 20:00:00,478.781,6.9,5.541,56,57,3.43001090741574,2.11098909258426,5.541,0.3311326757874642,0.057356608478803,0.9047619047619048,19.896807504830424,18.232293284140187,19.1726167334138,20.881198089219133,12.219128302038833,478.781,6.9,5.541,56,57,3.43001090741574,2.11098909258426,5.541,0.3311326757874642,0.057356608478803,0.9047619047619048,19.896807504830424,18.232293284140187,19.1726167334138,20.881198089219133
326,2020-08-11 21:00:00,468.62,7.6,5.424,56,57,3.42217144698369,2.00182855301631,5.424,0.3218262806236081,0.0748129675810473,0.9142857142857144,19.77388667281765,18.15263326751137,18.605875981786063,20.41896773203749,11.616550202519383,468.62,7.6,5.424,56,57,3.42217144698369,2.00182855301631,5.424,0.3218262806236081,0.0748129675810473,0.9142857142857144,19.77388667281765,18.15263326751137,18.605875981786063,20.41896773203749
327,2020-08-11 22:00:00,455.457,8.4,5.271,56,57,3.41391784112397,1.85708215887603,5.271,0.3096563792554884,0.0947630922693266,0.923809523809524,19.610271823920552,18.048856690067336,17.88382404317352,19.82614299546246,10.81839254837275,455.457,8.4,5.271,56,57,3.41391784112397,1.85708215887603,5.271,0.3096563792554884,0.0947630922693266,0.923809523809524,19.610271823920552,18.048856690067336,17.88382404317352,19.82614299546246
328,2020-08-11 23:00:00,441.334,9.0,5.108,56,57,3.40528470732099,1.70271529267901,5.108,0.2966910594972956,0.1097256857855361,0.9333333333333332,19.432212138076764,17.93878753342285,17.137917700957484,19.208872849767378,9.967690233789213,441.334,9.0,5.108,56,57,3.40528470732099,1.70271529267901,5.108,0.2966910594972956,0.1097256857855361,0.9333333333333332,19.432212138076764,17.93878753342285,17.137917700957484,19.208872849767378
329,2020-08-12 00:00:00,429.307,9.4,4.969,56,57,3.39630329967116,1.57269670032884,4.969,0.2856347438752784,0.1197007481296758,0.9428571428571428,19.27715626425282,17.84532324931209,16.52048525376942,18.693974146569744,9.251108364441473,429.307,9.4,4.969,56,57,3.39630329967116,1.57269670032884,4.969,0.2856347438752784,0.1197007481296758,0.9428571428571428,19.27715626425282,17.84532324931209,16.52048525376942,18.693974146569744
330,2020-08-12 01:00:00,419.191,9.3,4.852,56,57,3.38700154518596,1.46499845481404,4.852,0.2763283487114222,0.1172069825436409,0.9523809523809524,19.14423775693614,17.766935372786232,16.01383805401776,18.268653886711093,8.65703886953774,419.191,9.3,4.852,56,57,3.38700154518596,1.46499845481404,4.852,0.2763283487114222,0.1172069825436409,0.9523809523809524,19.14423775693614,17.766935372786232,16.01383805401776,18.268653886711093
331,2020-08-12 02:00:00,409.926,9.1,4.745,56,57,3.37781097689918,1.36718902310082,4.745,0.2678173719376392,0.112219451371571,0.961904761904762,19.02067363359761,17.695473658965376,15.56077955343855,17.88607794575257,8.116336803868139,409.926,9.1,4.745,56,57,3.37781097689918,1.36718902310082,4.745,0.2678173719376392,0.112219451371571,0.961904761904762,19.02067363359761,17.695473658965376,15.56077955343855,17.88607794575257
332,2020-08-12 03:00:00,401.496,8.7,4.647,56,57,3.36923743416728,1.27776256583272,4.647,0.2600222717149221,0.1022443890274314,0.9714285714285714,18.90575571421613,17.630212082307406,15.154326912548749,17.540982635240802,7.620375886654371,401.496,8.7,4.647,56,57,3.36923743416728,1.27776256583272,4.647,0.2600222717149221,0.1022443890274314,0.9714285714285714,18.90575571421613,17.630212082307406,15.154326912548749,17.540982635240802
333,2020-08-12 04:00:00,392.915,8.3,4.548,56,57,3.3613473486931,1.1866526513069,4.548,0.2521476296531976,0.0922693266832918,0.9809523809523808,18.787905460233443,17.564468027016847,14.751864513089798,17.19746081595905,7.112655900525191,392.915,8.3,4.548,56,57,3.3613473486931,1.1866526513069,4.548,0.2521476296531976,0.0922693266832918,0.9809523809523808,18.787905460233443,17.564468027016847,14.751864513089798,17.19746081595905
334,2020-08-12 05:00:00,384.778,7.8,4.453,56,57,3.35409769613915,1.09890230386085,4.453,0.2445911549475024,0.0798004987531172,0.9904761904761904,18.67309265522286,17.501553341695494,14.373252144389228,16.87258664988054,6.621044912262624,384.778,7.8,4.453,56,57,3.35409769613915,1.09890230386085,4.453,0.2445911549475024,0.0798004987531172,0.9904761904761904,18.67309265522286,17.501553341695494,14.373252144389228,16.87258664988054
335,2020-08-12 06:00:00,378.498,7.6,4.381,56,57,3.34744931110305,1.03355068889695,4.381,0.2388641425389755,0.0748129675810473,1.0,18.584913306399347,17.453983340679343,14.09119524478559,16.629449371835083,6.2535178960466515,378.498,7.6,4.381,56,57,3.34744931110305,1.03355068889695,4.381,0.2388641425389755,0.0748129675810473,1.0,18.584913306399347,17.453983340679343,14.09119524478559,16.629449371835083
336,2020-08-13 07:00:00,379.261,11.8,4.39,57,58,3.30308519266157,1.08691480733843,4.39,0.0791701442708953,0.3038674033149172,0.0,18.59599170193338,17.45992428127725,14.126223363764357,16.659696913323234,6.57286191700809,379.261,11.8,4.39,57,58,3.30308519266157,1.08691480733843,4.39,0.0791701442708953,0.3038674033149172,0.0,18.59599170193338,17.45992428127725,14.126223363764357,16.659696913323234
337,2020-08-13 08:00:00,402.004,16.7,4.653,57,58,3.30516822378805,1.34783177621195,4.653,0.1105281984022892,0.574585635359116,0.0099009900990099,18.912840669856266,17.634202493201833,15.178980351212774,17.56196621472113,8.035911704499187,402.004,16.7,4.653,57,58,3.30516822378805,1.34783177621195,4.653,0.1105281984022892,0.574585635359116,0.0099009900990099,18.912840669856266,17.634202493201833,15.178980351212774,17.56196621472113
338,2020-08-13 09:00:00,422.084,19.7,4.885,57,58,3.30833422137355,1.57666577862645,4.885,0.1381900560391081,0.7403314917127072,0.0198019801980198,19.181955817492497,17.789018573202895,16.15554156247321,18.38787332751433,9.304465906157033,422.084,19.7,4.885,57,58,3.30833422137355,1.57666577862645,4.885,0.1381900560391081,0.7403314917127072,0.0198019801980198,19.181955817492497,17.789018573202895,16.15554156247321,18.38787332751433
339,2020-08-13 10:00:00,464.647,19.8,5.378,57,58,3.31279083270251,2.06520916729749,5.378,0.1969715035173483,0.7458563535911603,0.0297029702970297,19.72504339889161,18.12138554451548,18.386532144542603,20.239354336426302,11.997467379823949,464.647,19.8,5.378,57,58,3.31279083270251,2.06520916729749,5.378,0.1969715035173483,0.7458563535911603,0.0297029702970297,19.72504339889161,18.12138554451548,18.386532144542603,20.239354336426302
340,2020-08-13 11:00:00,483.965,16.5,5.601,57,58,3.31878199655249,2.28221800344751,5.601,0.2235602718492905,0.56353591160221,0.0396039603960396,19.95913050435693,18.27324612821057,19.46822537076696,21.121260874707787,13.195020029137233,483.965,16.5,5.601,57,58,3.31878199655249,2.28221800344751,5.601,0.2235602718492905,0.56353591160221,0.0396039603960396,19.95913050435693,18.27324612821057,19.46822537076696,21.121260874707787
341,2020-08-13 12:00:00,476.926,13.4,5.52,57,58,3.32640467882205,2.19359532117795,5.52,0.2139024681054011,0.3922651933701658,0.0495049504950495,19.874881334406425,18.217976064223,19.06995338940656,20.797661557363018,12.70269306628272,476.926,13.4,5.52,57,58,3.32640467882205,2.19359532117795,5.52,0.2139024681054011,0.3922651933701658,0.0495049504950495,19.874881334406425,18.217976064223,19.06995338940656,20.797661557363018
342,2020-08-13 13:00:00,468.745,13.0,5.425,57,58,3.33554794635853,2.08945205364147,5.425,0.2025754143317037,0.3701657458563536,0.0594059405940594,19.774945212942168,18.1533130143242,18.61066601477277,20.42288559947168,12.12474616175327,468.745,13.0,5.425,57,58,3.33554794635853,2.08945205364147,5.425,0.2025754143317037,0.3701657458563536,0.0594059405940594,19.774945212942168,18.1533130143242,18.61066601477277,20.42288559947168
343,2020-08-13 14:00:00,471.113,13.4,5.453,57,58,3.34605902863189,2.10694097136811,5.453,0.2059139143913199,0.3922651933701658,0.0693069306930693,19.80452828286693,18.17235367703612,18.745162853026475,20.53281497811828,12.218448780372771,471.113,13.4,5.453,57,58,3.34605902863189,2.10694097136811,5.453,0.2059139143913199,0.3922651933701658,0.0693069306930693,19.80452828286693,18.17235367703612,18.745162853026475,20.53281497811828
344,2020-08-13 15:00:00,480.508,13.5,5.561,57,58,3.35786315281712,2.20313684718288,5.561,0.218790986049839,0.3977900552486188,0.0792079207920792,19.917634816306347,18.24593657564773,19.2707761913779,20.9609904107262,12.747473518170498,480.508,13.5,5.561,57,58,3.35786315281712,2.20313684718288,5.561,0.218790986049839,0.3977900552486188,0.0792079207920792,19.917634816306347,18.24593657564773,19.2707761913779,20.9609904107262
345,2020-08-13 16:00:00,492.006,12.9,5.695,57,58,3.37095832642547,2.32404167357454,5.695,0.2347680934780017,0.3646408839779006,0.0891089108910891,20.055824175902536,18.337544244318394,19.93820185524629,21.50151351249473,13.415014381848065,492.006,12.9,5.695,57,58,3.37095832642547,2.32404167357454,5.695,0.2347680934780017,0.3646408839779006,0.0891089108910891,20.055824175902536,18.337544244318394,19.93820185524629,21.50151351249473
346,2020-08-13 17:00:00,501.056,12.2,5.799,57,58,3.38536446277978,2.41363553722022,5.799,0.2471682365565757,0.3259668508287293,0.099009900990099,20.161493632643644,18.40888014607925,20.46803583375455,21.928176404810493,13.910651158324635,501.056,12.2,5.799,57,58,3.38536446277978,2.41363553722022,5.799,0.2471682365565757,0.3259668508287293,0.099009900990099,20.161493632643644,18.40888014607925,20.46803583375455,21.928176404810493
347,2020-08-13 18:00:00,508.002,11.5,5.88,57,58,3.40108629345905,2.47891370654095,5.88,0.2568260403004649,0.287292817679558,0.1089108910891089,20.24286607247052,18.464583855327017,20.88795484565385,22.26485500000208,14.272193044869027,508.002,11.5,5.88,57,58,3.40108629345905,2.47891370654095,5.88,0.2568260403004649,0.287292817679558,0.1089108910891089,20.24286607247052,18.464583855327017,20.88795484565385,22.26485500000208
348,2020-08-13 19:00:00,510.325,10.8,5.907,57,58,3.41743210972227,2.48956789027773,5.907,0.2600453082150948,0.2486187845303868,0.1188118811881188,20.269813388535844,18.4831798202099,21.029353153876755,22.37793800215511,14.329099865843295,510.325,10.8,5.907,57,58,3.41743210972227,2.48956789027773,5.907,0.2600453082150948,0.2486187845303868,0.1188118811881188,20.269813388535844,18.4831798202099,21.029353153876755,22.37793800215511
349,2020-08-13 20:00:00,508.82,10.0,5.889,57,58,3.43346761716879,2.45553238283121,5.889,0.2578991296053416,0.2044198895027624,0.1287128712871287,20.25185824939153,18.47078095042694,20.93500813399446,22.302501599632052,14.136092757346292,508.82,10.0,5.889,57,58,3.43346761716879,2.45553238283121,5.889,0.2578991296053416,0.2044198895027624,0.1287128712871287,20.25185824939153,18.47078095042694,20.93500813399446,22.302501599632052
350,2020-08-13 21:00:00,503.504,9.6,5.828,57,58,3.44892760455587,2.37907239544413,5.828,0.250625968761178,0.1823204419889502,0.1386138613861386,20.19071912773616,18.428808944445784,20.61764254538998,22.048273657493564,13.70616713393356,503.504,9.6,5.828,57,58,3.44892760455587,2.37907239544413,5.828,0.250625968761178,0.1823204419889502,0.1386138613861386,20.19071912773616,18.428808944445784,20.61764254538998,22.048273657493564
351,2020-08-13 22:00:00,493.62,9.1,5.713,57,58,3.46377651840211,2.24922348159789,5.713,0.2369142720877548,0.1546961325966851,0.1485148514851485,20.07421055585059,18.3498759807666,20.02915916579781,21.574909549568048,12.979427511692602,493.62,9.1,5.713,57,58,3.46377651840211,2.24922348159789,5.713,0.2369142720877548,0.1546961325966851,0.1485148514851485,20.07421055585059,18.3498759807666,20.02915916579781,21.574909549568048
352,2020-08-13 23:00:00,483.705,8.8,5.598,57,58,3.47798203505578,2.12001796494422,5.598,0.2232025754143316,0.138121546961326,0.1584158415841584,19.956025635764203,18.27119684904934,19.45336428089924,21.109208813250664,12.257914252829162,483.705,8.8,5.598,57,58,3.47798203505578,2.12001796494422,5.598,0.2232025754143316,0.138121546961326,0.1584158415841584,19.956025635764203,18.27119684904934,19.45336428089924,21.109208813250664
353,2020-08-14 00:00:00,471.511,8.4,5.457,57,58,3.49151572053678,1.96548427946322,5.457,0.206390842971265,0.1160220994475138,0.1683168316831683,19.80874563017601,18.175074993943664,18.764436028415847,20.54855532595382,11.3971044918816,471.511,8.4,5.457,57,58,3.49151572053678,1.96548427946322,5.457,0.206390842971265,0.1160220994475138,0.1683168316831683,19.80874563017601,18.175074993943664,18.764436028415847,20.54855532595382
354,2020-08-14 01:00:00,459.996,8.3,5.324,57,58,3.50435330099871,1.81964669900129,5.324,0.1905329676880887,0.1104972375690608,0.1782178217821782,19.667325878793296,18.084754930706108,18.131522652351453,20.03001878003549,10.585306377808447,459.996,8.3,5.324,57,58,3.50435330099871,1.81964669900129,5.324,0.1905329676880887,0.1104972375690608,0.1782178217821782,19.667325878793296,18.084754930706108,18.131522652351453,20.03001878003549
355,2020-08-14 02:00:00,448.364,8.2,5.189,57,58,3.51647469154767,1.67252530845233,5.189,0.1744366281149398,0.1049723756906077,0.1881188118811881,19.521191911780924,17.99342135695003,17.505603904050265,19.51378423980558,9.766236725082619,448.364,8.2,5.189,57,58,3.51647469154767,1.67252530845233,5.189,0.1744366281149398,0.1049723756906077,0.1881188118811881,19.521191911780924,17.99342135695003,17.505603904050265,19.51378423980558
356,2020-08-14 03:00:00,437.137,7.9,5.059,57,58,3.52786384300027,1.53113615699973,5.059,0.1589364492667223,0.0883977900552486,0.198019801980198,19.377897788822537,17.90579789691542,16.918320838004288,19.02616353100396,8.977885948792535,437.137,7.9,5.059,57,58,3.52786384300027,1.53113615699973,5.059,0.1589364492667223,0.0883977900552486,0.198019801980198,19.377897788822537,17.90579789691542,16.918320838004288,19.02616353100396
357,2020-08-14 04:00:00,425.796,7.7,4.928,57,58,3.53850853031595,1.38949146968405,4.928,0.1433170382735185,0.0773480662983425,0.2079207920792079,19.230833253497863,17.81782453338558,16.3415941210306,18.54409426761918,8.186086014964495,425.796,7.7,4.928,57,58,3.53850853031595,1.38949146968405,4.928,0.1433170382735185,0.0773480662983425,0.2079207920792079,19.230833253497863,17.81782453338558,16.3415941210306,18.54409426761918
358,2020-08-14 05:00:00,414.858,7.5,4.802,57,58,3.54840015395734,1.25359984604266,4.802,0.1282937880052461,0.0662983425414364,0.2178217821782178,19.08674077459274,17.733515162509267,15.800914525784286,18.089124170061663,7.423398027855049,414.858,7.5,4.802,57,58,3.54840015395734,1.25359984604266,4.802,0.1282937880052461,0.0662983425414364,0.2178217821782178,19.08674077459274,17.733515162509267,15.800914525784286,18.089124170061663
359,2020-08-14 06:00:00,404.542,7.3,4.682,57,58,3.55753352239816,1.12446647760184,4.682,0.1139859306068916,0.0552486187845303,0.2277227722772277,18.94699352646999,17.653499029353302,15.298562952240951,17.663652371700337,6.694865974434638,404.542,7.3,4.682,57,58,3.55753352239816,1.12446647760184,4.682,0.1139859306068916,0.0552486187845303,0.2277227722772277,18.94699352646999,17.653499029353302,15.298562952240951,17.663652371700337
